Title_i,ID_i,Doc_j,ID_j,Cosine Similarity
2190,25552,2194,25556,0.5804749
2190,25552,2199,25726,0.5112355
2191,25553,3183,93711,0.5004001
2192,25554,2179,25446,0.5127374
2192,25554,2181,25449,0.5389183
2192,25554,2187,25548,0.7002895
2192,25554,2188,25549,0.686995
2192,25554,2189,25551,0.5658133
2192,25554,2190,25552,0.6810272
2192,25554,2193,25555,0.6206035
2192,25554,2194,25556,0.6268818
2192,25554,2198,25723,0.5279655
2192,25554,2199,25726,0.5603532
2193,25555,2187,25548,0.6541778
2193,25555,2188,25549,0.5776291
2193,25555,2190,25552,0.5736755
2193,25555,2192,25554,0.6206035
2193,25555,2194,25556,0.5270934
2193,25555,2199,25726,0.5211342
2194,25556,466,134944,0.5274928
2194,25556,478,137263,0.524297
2194,25556,2179,25446,0.5009161
2194,25556,2182,25451,0.5836665
2194,25556,2187,25548,0.5938351
2194,25556,2188,25549,0.5830851
2194,25556,2190,25552,0.5804749
2194,25556,2192,25554,0.6268818
2194,25556,2193,25555,0.5270934
2194,25556,2199,25726,0.5244307
2197,25661,1057,6861,0.6078914
2197,25661,1074,7898,0.5557281
2197,25661,1902,8322,0.5151182
2197,25661,2512,37725,0.5793107
2197,25661,2520,38051,0.5534406
2198,25723,2192,25554,0.5279655
2199,25726,2187,25548,0.5907844
2199,25726,2188,25549,0.6156582
2199,25726,2190,25552,0.5112355
2199,25726,2192,25554,0.5603532
2199,25726,2193,25555,0.5211342
2199,25726,2194,25556,0.5244307
2205,26082,1209,12448,0.5266141
2206,26150,1582,32221,0.5456257
2215,26321,193,70863,0.5347852
2215,26321,453,131187,0.544732
2217,26338,1394,20168,0.5300253
2217,26338,2066,20358,0.5185069
2217,26338,3041,77379,0.5541353
2217,26338,3195,96404,0.5019828
2218,26341,1901,8159,0.525196
2221,26429,3455,125739,0.5325481
2223,26456,578,160547,0.6491038
2223,26456,1699,54052,0.6466082
2226,26525,800,197506,0.5545668
2227,26642,1255,13904,0.5216778
2227,26642,2468,35762,0.50493
2230,26791,942,219924,0.5542423
2230,26791,1853,172974,0.5143495
2230,26791,3559,137291,0.510306
2230,26791,3759,166844,0.5014373
2232,26852,2931,67464,0.633743
2234,26926,1352,18802,0.5947759
2234,26926,1525,26936,0.6214176
2234,26926,2542,39542,0.5142981
2236,26959,643,173811,0.5639346
2236,26959,1075,8161,0.5143746
2236,26959,1900,7880,0.5022286
2237,26977,1973,15649,0.6051198
2238,27004,2264,28260,0.7137699
2238,27004,2525,38301,0.6574193
2240,27126,1056,6147,0.5101281
2240,27126,1089,8658,0.5006323
2240,27126,1098,9047,0.5241039
2240,27126,1116,9332,0.5050638
2240,27126,1275,14820,0.5335336
2240,27126,1312,17127,0.5146685
2240,27126,1386,19861,0.5728788
2240,27126,1396,20223,0.6028194
2240,27126,1408,20492,0.5580208
2240,27126,1427,20900,0.5062782
2240,27126,1430,20943,0.628894
2240,27126,1463,23021,0.5216905
2240,27126,1479,24209,0.5826582
2240,27126,1518,26583,0.5659529
2240,27126,1542,28254,0.5834402
2240,27126,1559,30225,0.7137079
2240,27126,1573,31703,0.5533131
2240,27126,1575,31786,0.6335353
2240,27126,1585,32260,0.6220876
2240,27126,1602,34885,0.678247
2246,27444,501,142672,0.5898281
2246,27444,943,219935,0.5012221
2246,27444,1529,27210,0.5885686
2246,27444,1638,38870,0.5609328
2246,27444,1650,40853,0.5596809
2246,27444,1810,133773,0.5548545
2246,27444,2570,40898,0.5097124
2246,27444,2932,67699,0.6973557
2246,27444,2999,73358,0.5042925
2246,27444,3811,174834,0.6559874
2246,27444,3841,180996,0.681932
2251,27566,24,19776,0.6771727
2251,27566,1102,9122,0.6256275
2251,27566,2256,27934,0.5470737
2253,27744,3030,75961,0.5098854
2255,27892,367,117506,0.5691301
2255,27892,2314,31148,0.5274933
2256,27934,24,19776,0.5047005
2256,27934,1102,9122,0.6721015
2256,27934,2251,27566,0.5470737
2262,28103,1103,9123,0.5410154
2262,28103,2270,28492,0.5339988
2262,28103,3273,103550,0.5109882
2264,28260,2238,27004,0.7137699
2264,28260,2525,38301,0.6736754
2266,28292,822,200765,0.6059929
2266,28292,961,222690,0.5864084
2266,28292,3634,149071,0.6015084
2266,28292,4019,204221,0.5617121
2267,28315,1165,11519,0.5689504
2267,28315,3189,95885,0.5208976
2268,28369,354,113298,0.5542421
2268,28369,1078,8290,0.5183111
2268,28369,1470,23515,0.5360034
2270,28492,71,35458,0.5185414
2270,28492,1078,8290,0.5259066
2270,28492,1102,9122,0.5023844
2270,28492,1103,9123,0.6192152
2270,28492,1417,20635,0.6020228
2270,28492,1470,23515,0.542781
2270,28492,2262,28103,0.5339988
2270,28492,2463,35694,0.5340664
2270,28492,2574,40938,0.5293592
2270,28492,3272,103543,0.5785862
2271,28683,1272,14722,0.7165307
2271,28683,1354,18832,0.6057968
2271,28683,1392,20072,0.8265786
2271,28683,1555,29711,0.5378361
2271,28683,1700,54122,0.5058867
2271,28683,1985,16636,0.5642874
2271,28683,2042,19621,0.8415574
2271,28683,2043,19622,0.6140478
2271,28683,2120,22282,0.8022941
2271,28683,2123,22466,0.5902293
2271,28683,2526,38330,0.5523999
2271,28683,2925,67152,0.6373449
2272,28862,171,66412,0.5241205
2274,29031,1318,17435,0.509722
2276,29294,2347,33187,0.5125174
2276,29294,2348,33296,0.6431157
2279,29428,899,213934,0.6900167
2280,29429,1447,21958,0.6304316
2280,29429,1998,17638,0.6362723
2280,29429,2566,40668,0.712989
2283,29542,135,56009,0.5820933
2283,29542,647,174492,0.5511866
2283,29542,2815,58240,0.5338346
2283,29542,2936,67974,0.526975
2283,29542,3321,107880,0.6371808
2283,29542,3334,108928,0.5165653
2285,29604,563,158114,0.5690574
2285,29604,823,200806,0.6044164
2285,29604,967,223674,0.8219545
2285,29604,1128,9730,0.5138434
2285,29604,1670,45174,0.7156067
2285,29604,1695,52231,0.5500073
2285,29604,2477,36051,0.609275
2285,29604,2549,40033,0.5610341
2285,29604,2550,40044,0.5447474
2285,29604,2618,43165,0.8936867
2285,29604,2767,55455,0.6953074
2285,29604,2971,70968,0.6139032
2285,29604,3072,81781,0.8187299
2285,29604,3120,87536,0.8653136
2285,29604,3211,97640,0.7411936
2285,29604,3248,101740,0.6244276
2285,29604,3408,120554,0.7799565
2285,29604,3640,149707,0.7812102
2285,29604,3697,156202,0.6259716
2286,29611,163,62420,0.5014814
2286,29611,810,198542,0.5574443
2286,29611,1732,74042,0.616073
2286,29611,3978,199814,0.541974
2287,29707,2804,57563,0.5298142
2287,29707,3471,127062,0.6729335
2287,29707,3570,138640,0.5705726
2287,29707,3762,167262,0.721028
2287,29707,3769,168898,0.6636907
2289,29828,2154,23720,0.5201237
2289,29828,3167,91529,0.51636
2290,29852,1924,11423,0.711639
2291,29854,484,138595,0.5914219
2291,29854,900,213996,0.5170866
2291,29854,1448,22085,0.5042531
2291,29854,1797,131550,0.5898654
2291,29854,2975,71404,0.5427042
2291,29854,3688,155617,0.5020042
2291,29854,3808,174498,0.5116312
2292,29856,95,39549,0.5383284
2292,29856,195,71011,0.7552725
2292,29856,316,103851,0.6871994
2292,29856,399,123004,0.7292846
2292,29856,473,135875,0.6203785
2292,29856,540,153941,0.7453175
2292,29856,558,157436,0.5792268
2292,29856,635,172180,0.5012511
2292,29856,684,179941,0.5441843
2292,29856,860,206480,0.7074752
2292,29856,966,223136,0.6328697
2292,29856,1061,7044,0.5170739
2292,29856,1545,28623,0.6577364
2292,29856,1589,33196,0.6729892
2292,29856,1657,42076,0.534406
2292,29856,1830,149252,0.6952963
2292,29856,2370,34381,0.5716272
2292,29856,2411,35577,0.7209285
2292,29856,2490,36520,0.705648
2292,29856,2579,41091,0.6047574
2292,29856,2613,42545,0.5953391
2292,29856,2856,61776,0.7988397
2292,29856,3036,76759,0.7863015
2292,29856,3511,132514,0.5075155
2292,29856,3630,148771,0.7620053
2292,29856,3663,152484,0.5855199
2292,29856,4070,208888,0.6612328
2293,30085,1544,28497,0.5210243
2293,30085,2346,33162,0.5242782
2293,30085,2540,39415,0.5659198
2293,30085,4080,209231,0.5407369
2295,30161,2903,65729,0.6114026
2296,30216,1072,7706,0.5562282
2296,30216,1984,16619,0.6074082
2296,30216,2485,36406,0.5616748
2297,30393,1360,19033,0.6902235
2299,30491,1434,21218,0.5993107
2299,30491,3242,100935,0.5511402
2304,30683,1608,34990,0.5365731
2304,30683,1618,36216,0.5592394
2305,30787,1212,12506,0.5739795
2305,30787,2324,31764,0.5483286
2305,30787,2345,33096,0.5048794
2305,30787,2924,67045,0.532634
2305,30787,3290,104353,0.5213294
2311,31047,1822,142026,0.5095152
2311,31047,3127,88400,0.5027244
2311,31047,3710,157627,0.5046616
2312,31091,2317,31230,0.6611356
2314,31148,2255,27892,0.5274933
2317,31230,2312,31091,0.6611356
2323,31734,2665,47682,0.5247722
2324,31764,2166,24886,0.5217721
2324,31764,2305,30787,0.5483286
2324,31764,2345,33096,0.6885551
2324,31764,2495,36858,0.5017805
2324,31764,2709,50498,0.6509814
2324,31764,3290,104353,0.5467224
2329,32054,765,190514,0.5183551
2331,32086,1719,60369,0.5257614
2335,32254,1585,32260,0.5171079
2338,32259,648,174633,0.6948578
2338,32259,1196,12130,0.5420098
2338,32259,1627,37289,0.5442388
2338,32259,2183,25453,0.606581
2338,32259,2430,35604,0.5362279
2338,32259,3427,123344,0.6695395
2340,32439,1952,13352,0.8069445
2340,32439,3430,123832,0.61571
2341,32492,1315,17280,0.6484034
2341,32492,2044,19631,0.5686358
2343,32904,1914,10141,0.5188651
2343,32904,2575,40992,0.5795591
2343,32904,2781,56256,0.5934727
2345,33096,601,166587,0.5217521
2345,33096,1461,22947,0.5120587
2345,33096,1713,58118,0.5369341
2345,33096,2166,24886,0.7072479
2345,33096,2305,30787,0.5048794
2345,33096,2324,31764,0.6885551
2345,33096,2709,50498,0.780447
2346,33162,2293,30085,0.5242782
2346,33162,3189,95885,0.5494801
2346,33162,3455,125739,0.6334898
2346,33162,3473,127121,0.5442979
2346,33162,3787,170862,0.7018263
2346,33162,4080,209231,0.5087174
2347,33187,1911,9691,0.5051838
2347,33187,2276,29294,0.5125174
2348,33296,2276,29294,0.6431157
2349,33317,591,162956,0.5144373
2349,33317,1426,20882,0.6339586
2349,33317,1437,21231,0.5446374
2349,33317,2553,40110,0.5259298
2353,33438,125,50994,0.5076192
2357,33569,1233,13127,0.5067802
2357,33569,2097,21114,0.5532689
2357,33569,2521,38057,0.5754346
2357,33569,2641,45824,0.5913256
2357,33569,2744,53898,0.5909893
2357,33569,3498,130603,0.5501736
2358,33639,3105,85270,0.5134548
2359,33711,2595,41540,0.5692202
2359,33711,3436,124256,0.5225871
2360,33748,60,33747,0.6103562
2370,34381,195,71011,0.5429392
2370,34381,316,103851,0.504315
2370,34381,399,123004,0.5559819
2370,34381,540,153941,0.5417427
2370,34381,860,206480,0.5609041
2370,34381,1545,28623,0.5569819
2370,34381,1589,33196,0.505412
2370,34381,1830,149252,0.5066558
2370,34381,2292,29856,0.5716272
2370,34381,2411,35577,0.5209661
2370,34381,2613,42545,0.5050675
2370,34381,2856,61776,0.5667671
2370,34381,3036,76759,0.5615441
2370,34381,3630,148771,0.5543722
2370,34381,4070,208888,0.5315266
2373,34479,100,40976,0.5512065
2373,34479,2569,40816,0.532694
2373,34479,3796,172512,0.5300431
2375,34574,282,96005,0.514896
2375,34574,718,184235,0.5068181
2375,34574,2022,18833,0.5877333
2375,34574,2149,23424,0.5239872
2375,34574,2680,48833,0.5792443
2375,34574,2701,50009,0.5286561
2375,34574,2789,56542,0.5620091
2375,34574,3791,171400,0.5503536
2375,34574,3803,174001,0.504261
2375,34574,3950,197639,0.5586028
2376,34599,168,64913,0.5537699
2376,34599,2076,20613,0.7391528
2376,34599,2119,22251,0.541369
2376,34599,2586,41319,0.558937
2376,34599,2726,52777,0.6556872
2376,34599,2787,56494,0.5621426
2376,34599,3496,130386,0.596705
2376,34599,3746,164185,0.5347345
2376,34599,4102,212098,0.6281826
2376,34599,4108,214546,0.5197325
2376,34599,4174,225439,0.5692267
2376,34599,4188,227619,0.5374298
2378,34622,354,113298,0.5719228
2380,34677,1037,2416,0.6268556
2384,34730,2540,39415,0.5705558
2385,34895,3007,73928,0.59043
2386,34996,1077,8264,0.6615148
2386,34996,1373,19433,0.5791958
2387,35024,2470,35954,0.5340348
2388,35025,3558,137113,0.5408246
2390,35132,1612,35133,0.8771261
2391,35138,71,35458,0.5530648
2391,35138,2392,35150,0.5238422
2391,35138,2642,45857,0.6654091
2391,35138,2684,49441,0.5494496
2392,35150,1102,9122,0.500158
2392,35150,2391,35138,0.5238422
2395,35228,478,137263,0.5188862
2395,35228,2584,41262,0.5154485
2395,35228,2965,70438,0.5321132
2403,35557,2404,35558,0.5447602
2404,35558,2403,35557,0.5447602
2410,35570,1800,133335,0.5599505
2410,35570,1855,174391,0.5542464
2411,35577,95,39549,0.5056657
2411,35577,195,71011,0.710288
2411,35577,316,103851,0.6669438
2411,35577,399,123004,0.6918463
2411,35577,473,135875,0.56709
2411,35577,540,153941,0.6977496
2411,35577,558,157436,0.5609109
2411,35577,860,206480,0.6711167
2411,35577,966,223136,0.5918239
2411,35577,1061,7044,0.505622
2411,35577,1545,28623,0.6070961
2411,35577,1589,33196,0.6128426
2411,35577,1830,149252,0.6578845
2411,35577,2292,29856,0.7209285
2411,35577,2370,34381,0.5209661
2411,35577,2441,35630,0.5008281
2411,35577,2490,36520,0.613201
2411,35577,2579,41091,0.5050665
2411,35577,2613,42545,0.5344989
2411,35577,2856,61776,0.7584593
2411,35577,3036,76759,0.7260327
2411,35577,3630,148771,0.6957716
2411,35577,3663,152484,0.5495363
2411,35577,4070,208888,0.6228147
2415,35581,1019,229089,0.5722362
2418,35585,1712,57866,0.5779132
2422,35593,2434,35612,0.5578711
2423,35594,3046,77602,0.5026526
2423,35594,3851,182619,0.5150003
2425,35596,165,63758,0.6082741
2425,35596,169,65096,0.5336325
2425,35596,197,71418,0.5576388
2425,35596,703,182091,0.5533611
2425,35596,1636,38615,0.5767315
2425,35596,2516,37946,0.6027902
2425,35596,2939,68083,0.5777442
2426,35597,87,37755,0.5593062
2426,35597,197,71418,0.6109836
2426,35597,515,150576,0.6561502
2426,35597,753,188207,0.5957288
2426,35597,1636,38615,0.5571561
2426,35597,2427,35598,0.6830234
2426,35597,2939,68083,0.5965518
2426,35597,3103,84840,0.5476125
2427,35598,87,37755,0.570461
2427,35598,197,71418,0.5862825
2427,35598,515,150576,0.6587707
2427,35598,1636,38615,0.5933369
2427,35598,1997,17439,0.5151824
2427,35598,2426,35597,0.6830234
2427,35598,2516,37946,0.5100122
2427,35598,2900,65291,0.5306166
2427,35598,2939,68083,0.6318998
2427,35598,3103,84840,0.599209
2428,35599,2450,35646,0.6485252
2429,35601,2545,39874,0.5417338
2430,35604,646,173816,0.5640393
2430,35604,2338,32259,0.5362279
2430,35604,3472,127074,0.5407706
2430,35604,3684,155453,0.6562155
2430,35604,3963,198422,0.5639083
2432,35608,1924,11423,0.5879923
2434,35612,2422,35593,0.5578711
2435,35613,3743,163824,0.6999089
2436,35616,1705,55914,0.5414128
2441,35630,2411,35577,0.5008281
2441,35630,2856,61776,0.5260282
2441,35630,3036,76759,0.5000985
2446,35638,407,123526,0.6226471
2446,35638,1321,17504,0.5406802
2446,35638,2044,19631,0.5414053
2446,35638,2675,48161,0.530068
2446,35638,2694,49693,0.5584545
2446,35638,2822,58633,0.5081154
2446,35638,3142,89852,0.5959984
2450,35646,531,152452,0.5591179
2450,35646,2428,35599,0.6485252
2452,35650,786,194014,0.528239
2452,35650,1241,13362,0.5427404
2452,35650,2668,47854,0.564345
2452,35650,2770,55612,0.5269181
2452,35650,4004,201873,0.6459599
2463,35694,1417,20635,0.5287707
2463,35694,2270,28492,0.5340664
2464,35697,72,35582,0.5165384
2468,35762,2227,26642,0.50493
2469,35880,778,192595,0.6144924
2470,35954,2387,35024,0.5340348
2473,35982,640,173612,0.6038355
2477,36051,563,158114,0.5352561
2477,36051,967,223674,0.5808686
2477,36051,1670,45174,0.6244309
2477,36051,2285,29604,0.609275
2477,36051,2618,43165,0.6701163
2477,36051,3072,81781,0.6335724
2477,36051,3120,87536,0.6583098
2477,36051,3211,97640,0.5676249
2477,36051,3408,120554,0.5624684
2477,36051,3697,156202,0.6392398
2479,36064,2747,54123,0.5437142
2485,36406,1984,16619,0.6110879
2485,36406,2296,30216,0.5616748
2490,36520,195,71011,0.6099651
2490,36520,316,103851,0.5395469
2490,36520,399,123004,0.5811889
2490,36520,540,153941,0.5880803
2490,36520,860,206480,0.5819906
2490,36520,966,223136,0.5052569
2490,36520,1545,28623,0.5272096
2490,36520,1589,33196,0.5392001
2490,36520,1830,149252,0.5692087
2490,36520,2292,29856,0.705648
2490,36520,2411,35577,0.613201
2490,36520,2856,61776,0.6313073
2490,36520,3036,76759,0.6322111
2490,36520,3630,148771,0.5994722
2490,36520,4070,208888,0.5371875
2492,36622,2767,55455,0.5153348
2495,36858,2324,31764,0.5017805
2495,36858,2854,61430,0.5499556
2495,36858,3290,104353,0.5401128
2502,37182,397,122276,0.6310539
2502,37182,434,127612,0.6517639
2502,37182,1492,25191,0.6331061
2502,37182,2064,20259,0.6640043
2502,37182,2114,21930,0.6262527
2502,37182,2170,25189,0.5099933
2502,37182,3038,77166,0.5813676
2502,37182,3174,92095,0.5841269
2502,37182,3804,174083,0.5871949
2504,37234,2695,49694,0.5550853
2507,37486,569,159555,0.5145344
2507,37486,748,187542,0.5129566
2507,37486,1069,7605,0.551605
2507,37486,1364,19077,0.5573947
2507,37486,1438,21255,0.5319931
2508,37549,3903,190772,0.5555204
2512,37725,1057,6861,0.6888133
2512,37725,1407,20486,0.5021251
2512,37725,1431,20982,0.6219992
2512,37725,1439,21261,0.5204493
2512,37725,2197,25661,0.5793107
2512,37725,2520,38051,0.5233708
2515,37943,2517,37947,0.5285122
2515,37943,2518,37950,0.5980549
2516,37946,87,37755,0.5401523
2516,37946,165,63758,0.5905616
2516,37946,169,65096,0.6594364
2516,37946,197,71418,0.6652178
2516,37946,515,150576,0.5881122
2516,37946,703,182091,0.6062511
2516,37946,735,186374,0.5296982
2516,37946,1636,38615,0.7129299
2516,37946,1997,17439,0.5003998
2516,37946,2425,35596,0.6027902
2516,37946,2427,35598,0.5100122
2516,37946,2900,65291,0.5800089
2516,37946,2939,68083,0.7022402
2516,37946,3060,79432,0.6051132
2516,37946,3103,84840,0.5747258
2517,37947,2515,37943,0.5285122
2518,37950,2515,37943,0.5980549
2520,38051,1440,21300,0.5518215
2520,38051,1622,36476,0.581431
2520,38051,2197,25661,0.5534406
2520,38051,2512,37725,0.5233708
2521,38057,2357,33569,0.5754346
2525,38301,2238,27004,0.6574193
2525,38301,2264,28260,0.6736754
2526,38330,1272,14722,0.5117263
2526,38330,1392,20072,0.5161767
2526,38330,2042,19621,0.5533527
2526,38330,2271,28683,0.5523999
2531,38521,3000,73556,0.5023217
2531,38521,3097,84080,0.5385997
2533,38832,92,38294,0.5694978
2533,38832,690,180349,0.6620959
2533,38832,817,199755,0.6060781
2533,38832,2887,64540,0.5665795
2533,38832,3531,135103,0.5681648
2536,39226,1417,20635,0.500127
2538,39337,97,40248,0.5333672
2540,39415,2293,30085,0.5659198
2540,39415,2384,34730,0.5705558
2542,39542,80,35842,0.5153087
2542,39542,333,105915,0.6812687
2542,39542,1352,18802,0.501866
2542,39542,1525,26936,0.8206385
2542,39542,2234,26926,0.5142981
2542,39542,3782,169929,0.6913148
2543,39601,1256,13909,0.5969659
2543,39601,1257,13910,0.5497388
2543,39601,1929,11833,0.6573687
2545,39874,2429,35601,0.5417338
2546,39877,3208,97461,0.5533777
2548,39954,97,40248,0.5508639
2548,39954,1646,39953,0.5402861
2548,39954,3109,86078,0.5589989
2549,40033,967,223674,0.507503
2549,40033,2285,29604,0.5610341
2549,40033,2618,43165,0.5597019
2549,40033,2767,55455,0.5132931
2549,40033,3120,87536,0.5135798
2549,40033,3640,149707,0.532822
2550,40044,1625,37058,0.6583045
2550,40044,2285,29604,0.5447474
2551,40055,275,94981,0.5605764
2551,40055,841,203602,0.620071
2551,40055,1731,72939,0.5224376
2552,40067,97,40248,0.615457
2552,40067,219,76605,0.5535069
2552,40067,509,146627,0.6442263
2552,40067,671,178474,0.5991876
2552,40067,672,178780,0.5206993
2552,40067,675,179251,0.5318907
2552,40067,825,200841,0.5158831
2552,40067,829,201626,0.5140136
2552,40067,1628,37323,0.6128454
2552,40067,1646,39953,0.6463656
2552,40067,1831,151437,0.570784
2552,40067,2562,40545,0.7418033
2552,40067,2675,48161,0.7063937
2552,40067,2688,49557,0.574617
2552,40067,2694,49693,0.5141947
2552,40067,2861,62241,0.5024847
2552,40067,2955,69535,0.562705
2552,40067,3011,74018,0.5041248
2552,40067,3109,86078,0.7910587
2552,40067,3142,89852,0.5512552
2552,40067,3150,90346,0.7266873
2552,40067,3601,143223,0.5053344
2552,40067,3638,149600,0.6132811
2553,40110,1426,20882,0.5672835
2553,40110,1437,21231,0.5479202
2553,40110,2349,33317,0.5259298
2553,40110,2607,42200,0.5160847
2558,40410,2683,49436,0.5106007
2560,40462,3170,91621,0.5430174
2562,40545,97,40248,0.5656452
2562,40545,219,76605,0.5441251
2562,40545,509,146627,0.6580884
2562,40545,671,178474,0.5811287
2562,40545,672,178780,0.5303492
2562,40545,675,179251,0.5748281
2562,40545,747,187429,0.5318975
2562,40545,825,200841,0.5075188
2562,40545,1628,37323,0.6218239
2562,40545,1646,39953,0.6092933
2562,40545,2552,40067,0.7418033
2562,40545,2569,40816,0.5382047
2562,40545,2675,48161,0.6629544
2562,40545,2688,49557,0.5195627
2562,40545,3011,74018,0.5408014
2562,40545,3109,86078,0.6768785
2562,40545,3142,89852,0.5115895
2562,40545,3150,90346,0.6978472
2562,40545,3265,103190,0.5353291
2562,40545,3428,123468,0.5069882
2562,40545,3638,149600,0.6373966
2562,40545,4014,203872,0.5228168
2566,40668,1131,9778,0.5152556
2566,40668,1447,21958,0.71773
2566,40668,1940,12550,0.5051085
2566,40668,1998,17638,0.7312864
2566,40668,2152,23574,0.5340969
2566,40668,2280,29429,0.712989
2569,40816,97,40248,0.5267525
2569,40816,100,40976,0.6871803
2569,40816,356,113580,0.5015638
2569,40816,509,146627,0.5116852
2569,40816,529,152157,0.6902112
2569,40816,671,178474,0.5431439
2569,40816,727,185733,0.5325847
2569,40816,747,187429,0.5739998
2569,40816,766,190683,0.5352412
2569,40816,1003,227714,0.5293322
2569,40816,1506,26298,0.5480909
2569,40816,2373,34479,0.532694
2569,40816,2562,40545,0.5382047
2569,40816,2627,44144,0.517519
2569,40816,2942,68536,0.5858476
2569,40816,3185,94607,0.5544977
2569,40816,3193,96334,0.5628347
2569,40816,3796,172512,0.5887722
2569,40816,3904,190790,0.5139654
2569,40816,4121,215991,0.5175567
2570,40898,501,142672,0.524544
2570,40898,943,219935,0.53305
2570,40898,1161,11298,0.5378439
2570,40898,1529,27210,0.5891001
2570,40898,1664,42928,0.5042887
2570,40898,1810,133773,0.5089379
2570,40898,2246,27444,0.5097124
2570,40898,2932,67699,0.5001249
2573,40927,258,89885,0.575543
2574,40938,2270,28492,0.5293592
2575,40992,2343,32904,0.5795591
2575,40992,2781,56256,0.5110497
2576,41015,2775,56064,0.6645572
2577,41087,1979,16339,0.6566067
2577,41087,3865,184858,0.5868915
2579,41091,195,71011,0.5801814
2579,41091,316,103851,0.513846
2579,41091,399,123004,0.5377746
2579,41091,540,153941,0.5176795
2579,41091,860,206480,0.5259513
2579,41091,1061,7044,0.5693007
2579,41091,1545,28623,0.5239341
2579,41091,1830,149252,0.5013732
2579,41091,2292,29856,0.6047574
2579,41091,2411,35577,0.5050665
2579,41091,2856,61776,0.565207
2579,41091,3036,76759,0.5624729
2579,41091,3511,132514,0.5049871
2579,41091,3630,148771,0.5344903
2580,41101,3412,121204,0.5316216
2581,41190,145,59043,0.5120914
2581,41190,146,59046,0.5561143
2581,41190,2686,49507,0.509177
2584,41262,466,134944,0.5296251
2584,41262,478,137263,0.5465128
2584,41262,579,160588,0.5564771
2584,41262,1527,26947,0.5524763
2584,41262,2395,35228,0.5154485
2584,41262,2704,50129,0.5357494
2584,41262,2965,70438,0.5549816
2584,41262,3885,188109,0.5083475
2586,41319,2076,20613,0.5471686
2586,41319,2376,34599,0.558937
2586,41319,4102,212098,0.5102812
2586,41319,4161,223799,0.519768
2586,41319,4188,227619,0.5260509
2587,41345,3561,137437,0.5273165
2588,41401,38,25762,0.5357068
2588,41401,695,180638,0.5652031
2588,41401,1299,16496,0.5413626
2588,41401,2941,68439,0.537259
2589,41408,1300,16542,0.50517
2593,41511,3970,199257,0.5316315
2595,41540,2359,33711,0.5692202
2596,41550,1842,161683,0.7180804
2601,41805,193,70863,0.5541291
2605,42122,193,70863,0.5808119
2605,42122,283,96321,0.6127375
2605,42122,284,96323,0.5214521
2605,42122,285,96329,0.6533032
2605,42122,315,103805,0.6719338
2605,42122,430,126575,0.6038726
2605,42122,442,129326,0.6170339
2605,42122,1152,10601,0.5097145
2605,42122,2970,70861,0.7104264
2605,42122,3192,96331,0.5393506
2605,42122,3279,103806,0.5281844
2607,42200,2553,40110,0.5160847
2607,42200,2625,43938,0.5398553
2607,42200,2741,53828,0.5914331
2610,42412,1968,15044,0.6515653
2611,42462,397,122276,0.5649032
2611,42462,434,127612,0.607189
2611,42462,1492,25191,0.5102932
2611,42462,2064,20259,0.5321869
2611,42462,2114,21930,0.5587354
2611,42462,3038,77166,0.7453699
2611,42462,3174,92095,0.6062
2613,42545,195,71011,0.5910279
2613,42545,316,103851,0.525605
2613,42545,399,123004,0.5647784
2613,42545,540,153941,0.5493852
2613,42545,860,206480,0.5332761
2613,42545,1545,28623,0.5997866
2613,42545,1589,33196,0.5388637
2613,42545,1830,149252,0.5208366
2613,42545,2292,29856,0.5953391
2613,42545,2370,34381,0.5050675
2613,42545,2411,35577,0.5344989
2613,42545,2856,61776,0.6135528
2613,42545,3036,76759,0.6017356
2613,42545,3630,148771,0.6127506
2613,42545,4070,208888,0.5480807
2617,42964,1320,17501,0.5861636
2617,42964,3548,136361,0.5377931
2618,43165,563,158114,0.6147788
2618,43165,823,200806,0.5978648
2618,43165,967,223674,0.8326599
2618,43165,1670,45174,0.7931142
2618,43165,1695,52231,0.5412437
2618,43165,2285,29604,0.8936867
2618,43165,2477,36051,0.6701163
2618,43165,2549,40033,0.5597019
2618,43165,2767,55455,0.7328976
2618,43165,2971,70968,0.5611331
2618,43165,3072,81781,0.7962702
2618,43165,3120,87536,0.8688297
2618,43165,3211,97640,0.7282681
2618,43165,3248,101740,0.6453555
2618,43165,3408,120554,0.747248
2618,43165,3640,149707,0.7820128
2618,43165,3697,156202,0.6655185
2619,43201,107,46340,0.5246984
2619,43201,110,47190,0.5027605
2619,43201,147,59102,0.5520459
2619,43201,2690,49603,0.5569823
2619,43201,3460,126120,0.5496278
2620,43332,535,153442,0.5568256
2620,43332,2822,58633,0.5584028
2620,43332,2845,60862,0.5176566
2620,43332,3714,157911,0.5555961
2620,43332,3757,166658,0.5249939
2625,43938,2607,42200,0.5398553
2625,43938,2741,53828,0.651141
2627,44144,97,40248,0.559885
2627,44144,747,187429,0.5250242
2627,44144,2569,40816,0.517519
2627,44144,2637,45371,0.5160515
2627,44144,3150,90346,0.5151733
2627,44144,3185,94607,0.5355593
2627,44144,3193,96334,0.5202052
2627,44144,4006,202132,0.6413099
2629,44494,691,180360,0.5899433
2629,44494,3526,134398,0.5645829
2629,44494,3969,199123,0.5222461
2630,44495,691,180360,0.5014064
2630,44495,3526,134398,0.5372887
2630,44495,3969,199123,0.6258673
2634,45137,535,153442,0.531647
